SessionId;Position;Recommendations;Scores
11255846;0;214854298,214706102,214854527,214851135,214839587,214846067,214853709,214748336,214846061,214687685,214848658,214836830,214851581,214854517,214854540,214716110,214854504,214846007,214846127,214854352,214743495,214820402,214820345,214555500,214840412,214846530,214854538,214853722,214845986,214687847,214826998,214851236,214717562,214845583,214665277,214853767,214829280,214849760,214718385,214854532,214753515,214744779,214853698,214642016,214837882,214853113,214851099,214835473,214577450,214854547;1.0,0.2624564007919101,0.19318840489699363,0.18875845042114722,0.17948673391362896,0.16467925316891624,0.12991947240896917,0.11999267178522736,0.09624228614133905,0.08792171833097326,0.0782401461115549,0.07704848280141983,0.06972593184887914,0.059625497599973695,0.05881148033483156,0.05081672965827745,0.04889312268846908,0.04747023215900671,0.04470477963090704,0.044661943706938906,0.044144719273736206,0.042813711592075324,0.04189196097131571,0.039336483232703584,0.03919241787119284,0.03881324780960409,0.03817845395142426,0.03717106516151794,0.0355291980240042,0.03453000962322617,0.03446831562177065,0.03305297830757428,0.03293366871026794,0.032754631830511215,0.032540542173528114,0.03194405309282362,0.029826915365421904,0.029589050913279003,0.02911925921926123,0.028478739100972535,0.02819058784411241,0.02812470102542241,0.027792252737207007,0.026458606040817942,0.025387167312063825,0.024775187953730557,0.02465394231564799,0.024548198471866338,0.024192948576512305,0.024071839938771152
11255846;0;214820345,214555500,214853730,214851137,214716110,214835111,214854540,214680467,214851581,214838225,214853707,214687847,214846007,214839587,214851236,214848849,214845986,214820396,214706102,214819760,214743495,214854527,214846067,214848997,214753515,214748334,214849312,214846061,214572448,214848658,214543922,214572452,214850792,214846127,214844347,214836330,214686547,214687905,214662692,214717436,214829850,214586743,214718385,214586432,214851133,214829366,214851097,214800262,214557279,214714779;1.0,0.09068337887433325,0.0819709536328855,0.07262612752910808,0.07162647441830133,0.06509118985278509,0.061316074179628796,0.054781915985604605,0.05409360869005375,0.053673600779631465,0.05360428944227044,0.053429117037342835,0.05161595155784073,0.048307095326238156,0.047853727105976955,0.04753424503674544,0.044959463329618844,0.043159509807591784,0.04282437963791612,0.042185419029788125,0.040527050060318544,0.04011665118726032,0.039820851089771445,0.038602624302302956,0.03716731747565246,0.036340599482883464,0.03599730240487022,0.03558490675173769,0.03532745487057815,0.03497767747897469,0.034907482412433626,0.03431312098207486,0.03380841588768553,0.03360621093241234,0.03359797103058504,0.03346822523179006,0.03332986602073862,0.03318083653389092,0.03284410392200873,0.03255226464292795,0.03247202433662353,0.032396137440261735,0.03232985743268245,0.03168373084965966,0.0315450705671684,0.03125577144139237,0.031197809385324904,0.03088804916928782,0.030579160365236408,0.029969916888347773
11255846;0;214853730,214820345,214853707,214555500,214853767,214853700,214853698,214716110,214854527,214853722,214854540,214835111,214851236,214851137,214800262,214836330,214680467,214854517,214845986,214849312,214846067,214854538,214748334,214800268,214687847,214851122,214706102,214851581,214753515,214853702,214848849,214838225,214853713,214854152,214853709,214844400,214743495,214854118,214848997,214820396,214829366,214832023,214844347,214854515,214846061,214662731,214586743,214846007,214836932,214849738;1.0,0.3050530994504146,0.11405711799772209,0.1085311562940582,0.09053822064249105,0.07322690413213868,0.06839164049590765,0.052037209504546364,0.050297025007939006,0.04869989123975898,0.044366378154429835,0.04406279206177541,0.040409770949818874,0.0393542713751124,0.03931627591709278,0.03900248916978781,0.0381830513805669,0.03702773900593374,0.036447597872104345,0.035199489533067695,0.03504216832230042,0.034726596886310114,0.03435046951953974,0.03420007216993495,0.03397194224921762,0.033618708202395244,0.033125846395674084,0.03297575332746505,0.03122012228701836,0.03039032858706088,0.02894214846238733,0.028423753932350682,0.025765644033123803,0.024979923950455864,0.024737748114060456,0.024545385041029214,0.02421350709538882,0.024137861178231714,0.024044511541422623,0.023192322225252218,0.022365868464137118,0.022173743074593577,0.021218356347916262,0.020837794901377996,0.020828387718455882,0.020679772906396304,0.020139676755099443,0.019313282006404215,0.018861801410961023,0.018657676519072453
11255899;0;214850940,214744779,214849455,214564387,214573590,214850411,214849460,214849462,214690796,214677401,214849363,214850848,214684725,214829385,214558397,214706102,214859302,214557217,214783350,214850739,214561520,214687905,214850792,214850619,214849395,214572452,214853113,214718177,214820345,214851750,214695525,214854352,214613705,214819599,214820812,214839587,214853182,214835750,214819770,214850405,214851317,214853210,214853709,214854536,214564475,214820394,214859921,214835002,214854354,214854577;1.0,0.40632195124390297,0.19493257670131126,0.1751075734226579,0.12017184674191533,0.11243919570418845,0.1013924048630652,0.09499946942063489,0.09218239780184478,0.09217311469620051,0.08825632203844305,0.0881732942322149,0.08749011630436851,0.0767334344568959,0.068221599996967,0.059550265575932695,0.0584929467952778,0.05795646917190302,0.056101664420693524,0.0548680402921148,0.05178070941353778,0.05114241052239184,0.050918634303905475,0.04996491930383995,0.049749281820131185,0.04807966127670103,0.04751753700121016,0.04560315203317299,0.04559717093260019,0.043280905860018204,0.042351487417717576,0.04096749719507639,0.040856231105366084,0.04056071666708957,0.040467027285567676,0.0399126179328055,0.03789989242990916,0.03772752586969713,0.03584878456441567,0.03400512773741916,0.0336510894679066,0.03310335132066788,0.03240034066939337,0.032149776192492964,0.031230108210110383,0.02969204094949728,0.02969204094949728,0.02651842767693004,0.02593446879798955,0.025699138216888417
11255899;0;214744779,214850940,214849455,214849363,214564387,214573590,214850411,214849460,214677401,214850848,214684725,214829385,214849462,214557217,214690796,214558397,214783350,214687905,214853210,214561520,214613705,214851750,214850619,214849395,214850792,214859302,214706102,214853113,214851317,214850739,214572452,214564475,214820812,214695525,214820394,214839587,214853709,214718177,214850405,214819770,214835750,214819599,214854352,214854577,214853182,214853132,214857549,214853237,214853135,214854536;1.0,0.5640825542728584,0.2343135208342951,0.15034207059656493,0.1422027892944362,0.12351858713379923,0.11045335003395143,0.09323487913749788,0.09183742557567948,0.09051114697016235,0.08978562142515988,0.08626537711645832,0.08431974555046892,0.07368416929199793,0.06928687946520952,0.0679814536229358,0.054595228611781434,0.053527366913474865,0.05177764027821966,0.05166021623993645,0.05012084768036805,0.04805611416624094,0.045192189421334225,0.043257040281757246,0.0429124332491131,0.0427605830201404,0.04270847346384571,0.04224491306418303,0.041162447632591165,0.03999437489939798,0.03973260394502597,0.039232372096101156,0.03822916920195262,0.03796723992413649,0.0372656281000731,0.03523870945571078,0.03501392317279867,0.03445100533125203,0.03414790734175949,0.03335199395879507,0.03330949938797009,0.03294604045680515,0.03196117908206695,0.03176554975612945,0.029567958310350022,0.027544123953774813,0.025538768436995596,0.02499381110745171,0.024537264890424116,0.024183955155135002
11255899;0;214853113,214744779,214850411,214850940,214854352,214854536,214849363,214849455,214854354,214853244,214854577,214564387,214850739,214854547,214819599,214853855,214573590,214677821,214849462,214820394,214854300,214854579,214648247,214684725,214820456,214829385,214854585,214819577,214854534,214557217,214849460,214850619,214573310,214648252,214684762,214859921,214559960,214821397,214849464,214690796,214648254,214851317,214850848,214613705,214677401,214859302,214853726,214820812,214558397,214850621;1.0,0.4378497170282118,0.4126382207341066,0.4045241358315934,0.2749128703913758,0.25686314686478395,0.19973511557838816,0.16904854189823088,0.16590528101042037,0.16301848814573766,0.15675334414952932,0.1433920908338997,0.1390072356571446,0.1254244204467754,0.11001491516868214,0.10884848375535082,0.10678029207140635,0.10407376745128628,0.09631033236777266,0.09590953194566636,0.08938227492073526,0.08034763538310716,0.07519191530626533,0.07430034402468479,0.07232550724252501,0.07097529989795959,0.06934040294606576,0.06921634789297662,0.06699797486110454,0.06458590495861552,0.0638507227913695,0.062195237485844726,0.056589527534698245,0.05637314827007279,0.0554260360906733,0.054957402778477944,0.0539371195403931,0.05337391762414935,0.05311903697260593,0.051165726953437095,0.049866139662740804,0.049746013035157306,0.048972044175132685,0.04756827126034704,0.045818483300772206,0.045220009311642675,0.04500835135647474,0.044672120733888786,0.044365939064216514,0.04254748080428693
11255953;0;214850949,214853420,214846031,214838107,214684734,214850285,214829880,214845579,214826835,214853454,214853422,214849076,214850947,214850945,214829878,214846033,214684730,214845577,214695253,214850942,214684717,214853338,214850282,214820186,214717511,214846014,214853428,214829882,214850295,214684710,214819400,214845356,214846029,214831946,214848977,214848605,214831948,214850287,214829887,214846012,214845581,214848309,214584092,214838102,214848795,214861258,214717505,214860251,214819395,214826945;1.0,0.31193842411453854,0.2688916466932302,0.22904468282246665,0.15114569231731748,0.14452116454368022,0.12184318597206922,0.10979954585841319,0.09372061584967074,0.07797370497313036,0.07609514833066983,0.057051263581288,0.0553541531939524,0.05470239089277824,0.053252872470618474,0.05287808583913611,0.05239203140594633,0.04546017029335866,0.042881704525280305,0.04221400794594829,0.041938429647763696,0.03645704007167751,0.0357987623436871,0.027792854824200214,0.026714567374256544,0.025365049443556612,0.023245681499913472,0.02129699315758223,0.02109618384092965,0.020748698219422067,0.020086200834714702,0.020012557889283963,0.019998686891153156,0.019561679451455236,0.019541317809084552,0.01817719884320898,0.018139626445112758,0.017562239377015544,0.017306401974169622,0.01718649120339641,0.016558109257916752,0.016462266870114477,0.015591640316883131,0.013840441919059749,0.013753242398336281,0.013601775440828773,0.012559011318349949,0.011956161125194808,0.011575585764636222,0.011535748862751782
11255953;0;214556212,214850949,214849753,214853420,214846031,214838107,214829880,214556216,214684734,214829882,214556218,214846033,214850285,214846014,214845581,214684730,214853454,214849809,214829878,214820938,214845579,214826835,214850947,214846477,214819410,214845577,214848795,214854549,214826893,214561997,214848975,214716654,214678839,214695105,214854060,214586743,214853422,214854152,214684785,214851122,214851236,214849076,214751550,214848309,214683555,214848973,214709066,214845356,214697128,214859930;1.0,0.37964727680439175,0.17296717354582156,0.12328787400639211,0.109149308836118,0.10507576148048942,0.09012538923451174,0.08209423635772334,0.06788264752855795,0.06113939599023763,0.058982520553862834,0.05025381617190696,0.049984520631277216,0.0492921640979925,0.04793113584342046,0.04282176172452448,0.042530905000613906,0.0410164127502315,0.040602277175519425,0.03916249800921449,0.03893150562926874,0.03404488789521269,0.03262965796065367,0.03157379032271556,0.031085656310368626,0.030625650019852187,0.03060857109254069,0.0302149544341608,0.029931541804539837,0.029507606315269237,0.029387475141383984,0.028882217168676796,0.02842856708302401,0.027853270528523467,0.027509050227016992,0.027483399863428497,0.027110690253895866,0.025733545487381344,0.02431227603771138,0.024293024751765292,0.024247928900692047,0.023270796992725974,0.021887162047797972,0.02178454797779585,0.02125058784301332,0.02125058784301332,0.02125058784301332,0.02106574797936297,0.020881640495121426,0.02057579199333371
11255953;0;214538201,214714586,214654108,214556212,214538488,214695315,214695290,214696337,214819580,214530922,214850949,214538240,214636567,214696361,214531022,214530958,214696348,214538287,214652195,214695375,214538325,214530937,214826878,214819432,214695326,214538469,214538235,214701703,214846031,214853420,214538229,214819588,214707977,214832777,214695317,214705007,214538345,214849753,214707980,214819605,214696342,214819614,214538285,214826887,214538192,214629491,214819667,214701710,214538190,214856518;1.0,0.3768620525114184,0.1748019045288449,0.172804643881637,0.16458520453415332,0.1611002483509168,0.15170826881556432,0.1322393448699781,0.1299715009140361,0.1248585032348892,0.10886976478702498,0.10397720073122887,0.08519858381985376,0.08312562683580059,0.08179429526093278,0.08048417423418593,0.07558796995578501,0.05753560917327243,0.054648417973178764,0.054412996744000186,0.05429872624270539,0.05407663400203002,0.05021973120804806,0.04886149404845042,0.04662825258946277,0.045274155236091386,0.03877539577418316,0.03171989357660411,0.03144886265226971,0.031023284399808795,0.030807302103964877,0.030807302103964877,0.029960834154587376,0.02981727529510644,0.02981727529510644,0.02981727529510644,0.029753066532976626,0.029702189039134748,0.029549602395322484,0.029077814518343667,0.029077814518343667,0.028970807345728943,0.02886755559539064,0.0286713246987903,0.0286713246987903,0.0286713246987903,0.028231346568966174,0.028231346568966174,0.02815072856834346,0.02784868176180537
11255991;0;214851585,214851159,214853383,214848337,214856550,214848380,214853385,214826610,214857187,214853471,214851290,214835109,214851101,214849331,214826621,214667859,214552522,214556025,214848377,214844342,214861464,214829387,214851577,214836932,214851313,214665277,214821022,214851232,214712507,214667857,214849284,214838227,214855057,214821410,214553844,214849312,214856698,214826990,214561402,214686855,214564380,214853130,214678387,214849012,214844347,214854926,214829366,214573288,214850743,214844345;1.0,0.2713746582874352,0.19551763128734234,0.18281256442000543,0.1819994496827692,0.1793235098929953,0.16070109507550734,0.14150512129476228,0.1386644981726059,0.13668724763187118,0.11924213399862359,0.11850341223791608,0.11834865921864819,0.09742257075881014,0.09413829393050399,0.08480770764099503,0.083604881448407,0.08038954784327308,0.07621477073331334,0.07468188201362858,0.06745348117508194,0.06668792439164917,0.06482153993172211,0.06413646182030479,0.0640682785495134,0.0623531842382881,0.059445565635680576,0.05873027422804969,0.0586836654927124,0.05857856657562181,0.058424269686651285,0.05637420410076852,0.05581237512090822,0.0556981645628458,0.055253256039544243,0.05308785783078799,0.051111280511165584,0.05067254855374147,0.04863009421639327,0.04853391040037352,0.047917392137926056,0.04751985457705402,0.04749669447650853,0.044751127384122194,0.043355714637637724,0.04126829902312014,0.04112412663617495,0.039752607257238275,0.03562613256877106,0.035303188111793365
11255991;0;214851577,214848596,214835167,214851292,214848384,214853310,214845954,214829765,214856700,214851585,214857185,214854924,214851315,214849230,214678376,214856546,214558258,214851159,214549346,214853165,214536187,214853278,214853128,214857776,214854922,214718379,214850771,214700407,214848845,214857695,214856702,214567408,214853107,214855982,214561775,214849344,214821024,214854637,214848337,214851101,214851313,214708037,214849314,214718160,214650587,214651777,214536193,214826621,214581954,214708016;1.0,0.34157149900444894,0.247568269893132,0.2160707225386652,0.20113867161395363,0.16401572567789294,0.1411671207267465,0.13375298976952874,0.12277070006432236,0.11560759785021595,0.10242757410332402,0.08996228865083018,0.08248560829344902,0.08034857310631535,0.06413591004866737,0.061018423635692334,0.05862312839628577,0.05725428383165599,0.05598084453314455,0.053570346667799564,0.05219618921718047,0.05080721977013867,0.048148522996277095,0.045852395476987655,0.045828041640178035,0.04557642978166844,0.044466985043751205,0.04389555421641267,0.04256684893117597,0.04183303020796017,0.03866139518230935,0.038329661576144786,0.037980358151390364,0.03712445098084669,0.03692599236737664,0.03503660891007858,0.03486585455202328,0.03324042913716478,0.03276948120796283,0.03268888970135149,0.032484193464611635,0.03151545430170811,0.031360924550777644,0.031320982520151454,0.031305054493426236,0.03045654459681076,0.029910175843552836,0.029314752934742647,0.029071366924074263,0.027373665951711305
