SessionId;Position;Recommendations;Scores
11255846;0;214851135,214687685,214706102,214854298,214743495,214853709,214839587,214854527,214820345,214848658,214846067,214853767,214846061,214820402,214575665,214851581,214748336,214716110,214849247,214846127,214853707,214849284,214836830,214569707,214846007,214717562,214840412,214850940,214543922,214753515,214835473,214847255,214854495,214555500,214854538,214553544,214665277,214851077,214854517,214835750,214557701,214845986,214851122,214820400,214850754,214712240,214850282,214846033,214829878,214829852;15.299787,13.352051,9.8824215,9.251943,9.028324,8.679145,8.502727,8.207628,8.198234,8.067152,8.02886,7.8956428,7.7736187,7.6598597,7.5878153,7.581429,7.348417,7.3370953,7.322893,7.2694798,7.168102,7.105276,6.988473,6.9701085,6.9183836,6.8530374,6.8420506,6.7757664,6.739298,6.709362,6.690208,6.657016,6.619647,6.5294027,6.4390607,6.423832,6.3948855,6.365531,6.3511467,6.321456,6.2790327,6.2216244,6.18068,6.1574106,6.12165,6.1126213,6.097169,6.0955925,6.094657,6.0497503
11255846;0;214851135,214820345,214835111,214853730,214555500,214706102,214687685,214680467,214853724,214846067,214854298,214853709,214800262,214743335,214853707,214753515,214851137,214838225,214563337,214748334,214716110,214819760,214836330,214848849,214854540,214845583,214851075,214832780,214844413,214846061,214839587,214846127,214851581,214829852,214851122,214853767,214854527,214575665,214848997,214851326,214851099,214851133,214848658,214846007,214853094,214553544,214849312,214543922,214829366,214717562;10.803702,10.497047,9.376244,8.9094,8.846344,8.824936,8.619279,8.504545,8.27342,8.045478,7.9959493,7.965998,7.954387,7.9497776,7.897646,7.775049,7.763859,7.657265,7.6097436,7.520413,7.5156994,7.493781,7.4583626,7.444192,7.439473,7.3223104,7.273575,7.2564154,7.254238,7.253956,7.2390757,7.2337284,7.1768374,7.1367035,7.1128006,7.0751557,7.051504,7.0410314,7.0036044,6.9480166,6.9406514,6.924176,6.9225574,6.9036646,6.8804455,6.8660307,6.862432,6.830618,6.8028274,6.7994614
11255846;0;214851135,214687685,214820345,214853730,214555500,214851137,214853707,214835111,214800262,214748334,214838225,214706102,214853767,214662731,214836330,214846067,214680467,214853700,214853094,214851581,214851326,214848997,214716110,214543922,214563337,214854527,214844347,214845986,214854540,214743495,214853709,214753515,214848849,214844413,214829366,214853698,214543033,214846007,214575665,214850788,214849312,214851122,214853722,214820400,214853724,214854298,214850743,214853090,214743335,214577355;14.561949,13.279853,10.222637,9.646036,8.447556,8.201519,8.113524,8.017166,7.983385,7.7158403,7.693308,7.6894245,7.6447163,7.542429,7.522272,7.4863615,7.344238,7.33731,7.3087416,7.217004,7.163737,7.0688133,7.015821,6.967125,6.952901,6.911523,6.9005156,6.8681374,6.862276,6.8225718,6.8174963,6.817058,6.8124294,6.8083706,6.7638674,6.7332616,6.710802,6.701659,6.6911907,6.688117,6.68618,6.6451225,6.6414833,6.6123376,6.5967,6.5878277,6.485862,6.443754,6.422695,6.403652
11255899;0;214744779,214850940,214850411,214829385,214849455,214859302,214684725,214849363,214849462,214564387,214690796,214573590,214849460,214859921,214677401,214850848,214783350,214850792,214687905,214850405,214572452,214558397,214850619,214851750,214706152,214853113,214851748,214857015,214820812,214613705,214557217,214564475,214581555,214706102,214570871,214850739,214821032,214857759,214850621,214854577,214820394,214850938,214853709,214554675,214857549,214851122,214853994,214835750,214561520,214718177;11.022095,10.422126,9.902299,9.502871,9.387058,9.017428,8.995707,8.944001,8.872335,8.86184,8.781002,8.702269,8.438038,8.321752,8.258587,8.210406,8.067503,7.9814954,7.7599816,7.7543497,7.733403,7.698712,7.6778526,7.6772943,7.5727544,7.549399,7.524144,7.501498,7.362029,7.3246093,7.298216,7.2948256,7.2192845,7.1756644,7.1089363,7.106326,7.029038,7.0080385,7.001714,6.982024,6.9581156,6.947466,6.9386044,6.9076233,6.759141,6.732461,6.6978083,6.6837373,6.682949,6.646753
11255899;0;214850940,214744779,214850411,214829385,214849455,214849462,214690796,214849363,214573590,214849460,214684725,214613705,214820394,214677401,214564387,214687905,214558397,214859302,214853113,214783350,214564475,214859921,214850848,214557217,214835750,214820812,214850792,214857549,214851750,214850405,214561520,214835002,214850619,214854536,214857015,214819770,214572452,214850739,214569707,214850621,214849395,214695525,214854352,214819599,214535985,214854577,214851317,214718177,214706102,214718165;11.056805,10.278056,10.211377,9.916913,9.767216,9.43469,9.245037,9.114119,9.095599,8.968156,8.908186,8.833433,8.723129,8.504637,8.469602,8.194424,8.04767,7.998943,7.9539022,7.938857,7.9081907,7.850905,7.8191547,7.7377996,7.6929755,7.548035,7.3963213,7.390962,7.368928,7.311641,7.311536,7.25829,7.2150555,7.036641,7.0061245,6.9497833,6.93373,6.902093,6.8518505,6.8498087,6.7971544,6.7764454,6.7551394,6.753479,6.7140913,6.656768,6.597668,6.5921574,6.5663657,6.5197372
11255899;0;214850411,214853113,214820394,214854536,214850940,214859921,214829385,214853244,214744779,214859302,214564387,214854354,214854577,214849462,214853855,214849363,214849460,214854352,214819599,214613705,214850739,214850848,214677401,214849455,214783350,214677821,214564475,214572452,214684725,214573590,214857549,214559960,214703801,214561520,214690796,214820812,214835750,214857015,214854300,214687905,214557217,214718177,214854579,214819770,214851750,214849457,214558397,214850621,214580240,214829666;12.618879,11.382486,11.333737,11.269344,11.241723,10.873289,10.683687,10.31127,10.186664,10.165328,10.037186,9.766706,9.762098,9.685635,9.479008,9.454863,9.396659,9.352425,9.23401,8.993523,8.958715,8.832342,8.742801,8.688948,8.608313,8.506411,8.46339,8.448046,8.33696,8.248176,8.205435,8.159918,8.151322,8.100548,7.9569254,7.810915,7.7905865,7.747321,7.739588,7.621252,7.5965776,7.580717,7.5517235,7.5019774,7.492202,7.4642963,7.376313,7.374457,7.3625045,7.3341565
11255953;0;214850949,214853420,214846031,214838107,214850285,214684734,214853422,214829880,214853454,214853428,214684730,214845579,214850945,214850947,214829878,214849076,214684717,214846033,214850942,214826835,214850282,214850287,214845577,214831946,214695253,214514293,214575193,214853338,214846029,214829882,214850295,214676535,214829887,214850291,214820190,214676580,214846462,214853657,214831948,214848977,214848795,214600468,214853460,214819395,214717511,214514267,214820186,214629354,214846012,214584092;11.278618,9.640614,9.06625,8.864942,8.839843,8.618886,8.339595,8.111628,8.056246,7.9427485,7.7997518,7.76404,7.6519737,7.5724645,7.4088707,7.3920712,7.212373,7.1821184,7.1308455,7.1054835,7.0341926,7.027941,6.735033,6.684496,6.677877,6.5465274,6.5294337,6.4880366,6.3928804,6.3582745,6.3100305,6.1422396,6.105069,6.0952387,6.044181,6.0222216,6.0002728,5.969759,5.966188,5.955574,5.903384,5.8760014,5.85244,5.8505993,5.848992,5.799432,5.797891,5.669585,5.628743,5.5373125
11255953;0;214556212,214850949,214849753,214846477,214853422,214609380,214851167,214853420,214849809,214854075,214829880,214853460,214556218,214829790,214838107,214668290,214829882,214853428,214850285,214853152,214676336,214561997,214826893,214561991,214820938,214836583,214684717,214556561,214849775,214556216,214836881,214845579,214848975,214846031,214849747,214843224,214678410,214845986,214852982,214851311,214850291,214849322,214545032,214544780,214846033,214544782,214668292,214857538,214849807,214853454;10.04253,9.773251,8.881493,8.6759205,7.8694935,7.793125,7.725374,7.718375,7.574066,7.55805,7.4570713,7.444387,7.3172994,7.269487,7.2218003,7.164275,7.160207,7.0765514,7.053834,7.0063314,6.969263,6.9692345,6.9454346,6.874913,6.874484,6.857724,6.848799,6.8124495,6.7938914,6.7928658,6.783661,6.762846,6.750188,6.671998,6.5751195,6.565174,6.5364857,6.4845877,6.4563475,6.441435,6.371108,6.348982,6.348276,6.307409,6.301178,6.267071,6.252594,6.191472,6.1898117,6.1770687
11255953;0;214714586,214654108,214538201,214538240,214538488,214538390,214530922,214636567,214819655,214695350,214705003,214561558,214696348,214530958,214717089,214695302,214538190,214819580,214530982,214538372,214835621,214538469,214695193,214530898,214677622,214819670,214537147,214709289,214826878,214711961,214641838,214829437,214530900,214820267,214695290,214819432,214707984,214678389,214718372,214538229,214677465,214714582,214585616,214718377,214695315,214561991,214538304,214538467,214696361,214696374;11.469833,11.44163,10.916121,10.815116,10.486667,10.080797,9.969082,9.901993,9.84335,9.671892,9.522144,9.33657,9.317843,9.295334,9.230358,9.217148,9.203817,9.192075,9.183851,9.168127,9.150158,9.072353,8.970421,8.942841,8.885458,8.873619,8.783643,8.761192,8.732538,8.725597,8.688211,8.570162,8.556502,8.550761,8.494611,8.492906,8.477648,8.432122,8.392068,8.386597,8.358372,8.333656,8.329832,8.298195,8.263774,8.259737,8.249741,8.2468195,8.244459,8.230305
11255991;0;214851585,214857187,214851159,214848380,214848337,214853383,214826610,214667859,214707830,214835109,214556025,214853385,214853471,214851101,214856550,214707877,214826621,214573277,214851290,214552522,214821022,214849284,214849331,214829387,214848377,214707952,214838227,214667857,214561485,214553844,214826990,214851232,214851577,214712507,214707879,214707875,214606792,214665277,214844342,214850743,214848596,214678387,214835167,214821410,214821017,214677830,214573288,214686853,214561402,214676306;10.726441,10.377157,9.581214,9.351175,9.233555,8.971127,8.936388,8.891897,8.834755,8.75079,8.732093,8.710816,8.566933,8.557716,8.480186,8.444099,8.401681,8.101245,8.097686,8.09403,8.090335,7.701422,7.634055,7.6026216,7.53782,7.5113916,7.4773164,7.474328,7.4706573,7.458174,7.4049416,7.374852,7.3598394,7.3001456,7.245647,7.2375083,7.1252785,7.0511823,6.998024,6.87099,6.786371,6.7686267,6.7580814,6.721011,6.712749,6.678897,6.6575937,6.6313543,6.6253834,6.6097593
11255991;0;214851577,214687685,214851135,214851585,214845954,214848384,214848596,214851292,214835167,214857187,214857185,214851101,214851159,214826621,214829765,214853310,214856700,214667859,214549346,214856550,214851129,214848337,214855048,214567408,214856702,214849344,214718379,214651777,214848380,214857172,214853385,214851315,214853107,214849230,214552522,214851290,214826610,214650594,214536187,214853471,214853128,214849018,214856698,214835109,214854637,214686855,214861464,214573277,214543033,214857695;10.88305,10.353202,10.247442,10.032001,9.982279,9.748505,9.743898,9.66781,9.040096,9.018188,8.982149,8.868433,8.852068,8.478655,8.361885,8.360386,8.321436,8.3209095,8.308767,8.245501,7.960596,7.933709,7.9252806,7.8896275,7.861183,7.7994857,7.796207,7.791753,7.7807117,7.724612,7.6728544,7.652455,7.6184797,7.611,7.530716,7.513241,7.4893336,7.4354277,7.433545,7.3845024,7.3786736,7.3571377,7.304648,7.3025723,7.2893524,7.26801,7.2383575,7.231641,7.22415,7.207325
11255991;0;214846333,214557009,214851585,214687685,214851577,214851135,214857187,214851101,214718385,214851122,214851159,214716110,214753515,214853707,214820396,214849046,214856550,214848682,214853471,214851326,214848641,214850402,214851290,214583670,214853090,214849020,214746380,214821022,214851077,214829850,214854538,214710097,214857570,214861464,214848384,214851292,214848380,214826621,214849312,214854152,214687847,214826610,214606809,214853094,214846007,214850743,214667859,214835019,214836932,214839311;9.750743,9.325493,8.79579,8.728041,8.150944,8.055771,7.9586716,7.952051,7.534093,7.390033,7.3774858,7.264661,7.257024,7.1687217,7.157929,7.132556,7.0710073,7.0150366,7.0027666,7.000494,6.9934154,6.95492,6.915633,6.901331,6.8703732,6.862858,6.857082,6.8359966,6.8272676,6.82108,6.8136196,6.790892,6.741655,6.7319736,6.7175817,6.690137,6.6901293,6.6655107,6.6263123,6.6201,6.6045423,6.6015525,6.600941,6.5826616,6.5781937,6.5641603,6.5581474,6.5559244,6.4931197,6.4881387
11256008;0;214581637,214641890,214641885,214663333,214556850,214744535,214639618,214807940,214547593,214641905,214558543,214548039,214562021,214820192,214848105,214543457,214854722,214544355,214567385,214551695,214552922,214854802,214819607,214509142,214556505,214540012,214550390,214516014,214641887,214838070,214674431,214543447,214543642,214574169,214543442,214685842,214848110,214864663,214533810,214668671,214639620,214696633,214670064,214657273,214857795,214520546,214558665,214847634,214808443,214712240;12.620102,7.657906,7.3918977,7.391183,7.333356,7.2315893,7.2022867,7.17337,7.114705,7.106902,7.104941,7.0096087,6.9903307,6.9592333,6.949163,6.8592196,6.8548346,6.8479996,6.8211975,6.7994356,6.707966,6.6624823,6.6622257,6.6272373,6.568674,6.555034,6.554446,6.5384455,6.5372167,6.5370207,6.514001,6.46745,6.465641,6.4079685,6.3963094,6.3939457,6.3877335,6.3714128,6.3564587,6.3321247,6.3318872,6.3316603,6.3316207,6.324933,6.271813,6.2622805,6.233925,6.229778,6.224197,6.215062
11256008;0;214857427,214551748,214826741,214826745,214645295,214551746,214645181,214857442,214857425,214581637,214857440,214857444,214581427,214826730,214826737,214551695,214848110,214509150,214857446,214538951,214848105,214826743,214857339,214856531,214699217,214850465,214509142,214551761,214538992,214674431,214677750,214857343,214676006,214857437,214644729,214532310,214539150,214588779,214509148,214856822,214531509,214538820,214696492,214839935,214717762,214696625,214509161,214746459,214842285,214859638;10.903607,10.688118,10.317883,10.014994,9.521732,9.440382,9.163802,9.116099,9.0689125,8.784781,8.623406,8.315735,8.123069,8.011212,7.88791,7.881211,7.8041673,7.72941,7.7037783,7.5443053,7.3008585,7.2894917,7.281033,7.2082033,7.035447,6.94575,6.921594,6.8015723,6.788135,6.738385,6.7281,6.7016087,6.6743774,6.6226683,6.5949106,6.4985037,6.4956446,6.475525,6.4296103,6.389859,6.367324,6.330827,6.301584,6.2880707,6.286412,6.237159,6.2344246,6.2232633,6.197905,6.188059
11256011;0;214687685,214551930,214851135,214850398,214850400,214551917,214557268,214551913,214551928,214573168,214551900,214551924,214850396,214850372,214551827,214551922,214843367,214551920,214583846,214555693,214551862,214551885,214551806,214568090,214551892,214551909,214850370,214583844,214652462,214849329,214551926,214551894,214725551,214663875,214556477,214537826,214587937,214850932,214829312,214853122,214678880,214840412,214842735,214551883,214551898,214583932,214829822,214738464,214695071,214827020;11.023075,10.845341,10.837589,10.176439,9.703121,9.31708,9.212572,9.150962,9.1131525,8.417829,8.20933,8.098755,7.680555,7.4553757,7.4134154,7.3538065,7.33698,7.302285,7.2708054,7.0908003,7.0281115,6.984443,6.859763,6.760852,6.7059,6.500762,6.470441,6.403449,6.4005957,6.319682,6.297095,6.2629557,6.2279024,6.031185,5.981883,5.9671087,5.951787,5.885282,5.798906,5.795565,5.7947297,5.7153473,5.6884823,5.632353,5.630404,5.5810843,5.572565,5.5371733,5.4904475,5.4893394
11256012;0;214568124,214706152,214568122,214554675,214853848,214568117,214569238,214570871,214853182,214858631,214854268,214690796,214684725,214568120,214690127,214572452,214853210,214687905,214851750,214854176,214850792,214854146,214695525,214854148,214854264,214851317,214558397,214568111,214564387,214853242,214854577,214853186,214858689,214850938,214567329,214849363,214553537,214684845,214685049,214853132,214858847,214853852,214853994,214853184,214853237,214716746,214853435,214850940,214845958,214573590;11.216191,10.735262,10.451908,10.400394,10.363575,9.895735,9.849392,9.526617,9.368673,9.258993,9.1580715,8.924591,8.839079,8.7371,8.649091,8.488924,8.420434,8.400877,8.3584,8.293816,8.288909,8.157697,8.155193,8.148121,8.113722,8.079726,8.056175,7.848605,7.832017,7.7928476,7.7803116,7.7106957,7.7025785,7.6821866,7.514255,7.482379,7.4373636,7.433711,7.430854,7.4245777,7.3808947,7.243963,7.216065,7.2093754,7.18797,7.1495757,7.0770035,7.0679607,7.044283,7.0266414
11256026;0;214602240,214512482,214602249,214845071,214602230,214844360,214596152,214696432,214595855,214602253,214601250,214602260,214602257,214602255,214845067,214516196,214596602,214845062,214846438,214587915,214838977,214586818,214700621,214602225,214700610,214838975,214644956,214711697,214516194,214586842,214708438,214596380,214850964,214534145,214840382,214601552,214829780,214857414,214516190,214644866,214664874,214644855,214531153,214587909,214602264,214586876,214602266,214687901,214700878,214537955;14.017797,12.112606,11.580218,11.343056,10.969941,10.586325,10.563484,10.556976,10.346804,10.003826,9.868953,9.841443,9.7971115,9.704397,9.688445,9.659499,9.487885,9.402558,9.372448,9.356112,9.269754,9.265529,9.211409,9.200846,9.188184,9.04373,8.986906,8.983976,8.926937,8.909903,8.844768,8.810762,8.781323,8.767795,8.653991,8.65254,8.652169,8.638996,8.5641575,8.5131,8.487234,8.471523,8.467815,8.461,8.458857,8.456352,8.455939,8.441375,8.437195,8.402893
11256074;0;214853657,214676486,214591588,214628923,214629354,214854110,214628936,214629369,214629367,214851609,214840378,214853122,214851611,214629118,214629358,214629350,214844364,214628921,214629309,214576777,214836581,214531440,214668287,214695667,214628919,214629362,214650506,214862317,214629347,214849327,214544355,214835126,214629135,214544550,214861603,214629133,214836523,214676578,214705012,214836555,214836583,214650532,214717757,214544820,214717753,214695549,214629292,214695545,214864432,214835713;11.858604,11.3038025,10.418081,10.289516,8.699636,8.622768,8.556886,8.554546,8.327177,8.063034,7.986803,7.802148,7.7393026,7.619356,7.5956683,7.50749,7.3788157,7.274845,7.2045975,7.192361,7.144022,7.1029243,7.0972996,7.029998,6.9798937,6.9769564,6.9659257,6.957631,6.8497214,6.822688,6.673769,6.658218,6.651344,6.6218095,6.607169,6.6017923,6.5189753,6.476966,6.447373,6.4451165,6.398414,6.3971443,6.3930993,6.3785996,6.370684,6.367305,6.358183,6.3577967,6.3566813,6.3562126
11256168;0;214702918,214846340,214844053,214509920,214702927,214705205,214509909,214639217,214845452,214577822,214859177,214848654,214859175,214539283,214851005,214852421,214560480,214685842,214843331,214658842,214717207,214552205,214845427,214820825,214851002,214668800,214688430,214663888,214638703,214551587,214571413,214712752,214561717,214555250,214768342,214857290,214509911,214841638,214684385,214850645,214849674,214713099,214766692,214596095,214844051,214699048,214828867,214586803,214821386,214596155;12.419661,10.101945,8.404126,8.238609,7.8356028,7.8002443,7.7351556,7.437079,7.431157,7.343499,7.2786555,7.2626824,7.227082,7.1740475,7.1354103,7.1011534,7.0773306,7.05122,6.9106827,6.8227625,6.804651,6.7876816,6.755712,6.731392,6.7215652,6.6307206,6.5984716,6.5909863,6.5902023,6.575014,6.549578,6.5308948,6.4692965,6.444087,6.429257,6.386058,6.343069,6.3393126,6.326366,6.3178363,6.294024,6.279622,6.2518187,6.2458925,6.2396817,6.210146,6.1889305,6.1865625,6.181694,6.150158
