SessionId	ItemId	CatId	Time
261	214611283	0	1396770162.314
262	214508942	0	1396774452.15
262	214716982	0	1396774514.787
262	214716984	0	1396774541.871
262	214509013	0	1396774679.006
262	214842290	0	1396774741.504
262	214840762	0	1396774796.213
262	214842287	0	1396774814.434
262	214820441	0	1396774974.471
267	214840541	0	1396758722.9
267	214587508	0	1396758802.272
267	214551581	0	1396759456.337
271	214826816	0	1396810343.775
271	214826705	0	1396810359.689
271	214826816	0	1396810399.893
271	214826705	0	1396810424.116
271	214826816	0	1396811017.753
277	214836958	0	1396808599.567
277	214537826	0	1396808621.003
277	214836958	0	1396808639.028
277	214536577	0	1396808653.419
277	214836958	0	1396808665.653
277	214836958	0	1396808713.183
277	214580790	0	1396808767.431
277	214580790	0	1396808874.586
277	214579749	0	1396808895.059
277	214537856	0	1396809012.976
277	214512152	0	1396809073.933
277	214836960	0	1396809225.53
277	214836960	0	1396809333.624
277	214612760	0	1396809440.986
287	214607143	0	1396761214.471
287	214640394	0	1396761264.652
287	214607143	0	1396761650.67
287	214640394	0	1396761733.746
287	214607143	0	1396762232.606
289	214676387	0	1396790186.819
289	214676387	0	1396790391.243
301	214826912	0	1396765749.414
301	214826912	0	1396765751.741
301	214834865	0	1396765821.043
301	214834865	0	1396765822.469
309	214826801	0	1396763963.727
309	214836761	0	1396764122.034
309	214820255	0	1396764319.43
311	214574777	0	1396817885.976
311	214700992	0	1396817892.334
311	214700990	0	1396817933.912
312	214826900	0	1396770129.047
312	214842577	0	1396770334.633
313	214826617	0	1396766602.021
313	214826715	0	1396766858.713
327	214709312	0	1396761941.003
327	214664895	0	1396761962.518
327	214587296	0	1396761999.637
327	214664895	0	1396762492.66
338	214640477	0	1396780451.953
338	214640477	0	1396782103.078
342	214702740	0	1396804950.377
342	214601441	0	1396805021.944
342	214545967	0	1396805059.985
348	214712237	0	1396807802.175
348	214704180	0	1396807820.355
349	214829737	0	1396772943.435
349	214829737	0	1396773251.101
349	214829737	0	1396773325.042
349	214829737	0	1396773419.965
349	214821309	0	1396773700.389
351	214512656	0	1396780062.789
351	214694332	0	1396780320.92
357	214535705	0	1396766112.609
357	214535705	0	1396766359.44
368	214551285	0	1396767372.357
368	214551285	0	1396767411.859
377	214833800	0	1396773999.669
377	214833800	0	1396774273.15
389	214691484	0	1396797562.108
389	214691396	0	1396797625.506
389	214691321	0	1396797667.317
389	214691426	0	1396797717.965
389	214840822	0	1396797788.89
391	214748291	0	1396801305.988
391	214748304	0	1396801335.073
393	214706441	0	1396796258.209
393	214706441	0	1396797235.321
396	214826801	0	1396796040.187
396	214651670	0	1396796539.202
396	214744265	0	1396796571.609
402	214840412	0	1396767170.456
402	214826212	0	1396767176.268
402	214753693	0	1396767178.343
402	214827015	0	1396767330.071
402	214587028	0	1396767344.775
402	214826619	0	1396767358.983
402	214743335	0	1396767464.953
402	214844357	0	1396767549.699
402	214821307	0	1396767561.86
402	214821341	0	1396767585.508
402	214612721	0	1396767647.247
402	214842450	0	1396767658.21
403	214826955	0	1396773179.203
403	214716971	0	1396774293.559
404	214746427	0	1396758919.985
404	214640017	0	1396759194.908
404	214600989	0	1396759470.218
404	214743515	0	1396759581.764
404	214600989	0	1396759774.558
429	214826705	0	1396799724.474
429	214826816	0	1396799859.038
429	214826705	0	1396799874.063
429	214821290	0	1396800115.256
429	214705757	0	1396800247.547
436	214577518	0	1396754236.938
436	214601407	0	1396754258.291
453	214835760	0	1396797964.565
453	214839815	0	1396798100.066
453	214587742	0	1396798344.843
457	214837490	0	1396793136.783
457	214837485	0	1396793197.79
466	214718169	0	1396793646.487
466	214821022	0	1396793697.652
467	214840412	0	1396789901.275
467	214706124	0	1396789952.214
469	214826955	0	1396809476.761
469	214826623	0	1396809562.016
469	214664919	0	1396809593.391
469	214826625	0	1396809614.25
469	214826799	0	1396809645.437
469	214826891	0	1396809670.184
469	214676580	0	1396809770.394
469	214691390	0	1396809882.29
469	214537037	0	1396809937.179
469	214819745	0	1396810049.24
471	214826810	0	1396758722.903
471	214826623	0	1396758850.795
471	214684841	0	1396759052.367
471	214827007	0	1396759112.428
472	214545980	0	1396804854.792
472	214545962	0	1396804864.421
476	214744775	0	1396801508.264
476	214769006	0	1396801605.88
476	214842450	0	1396801622.586
481	214827015	0	1396776067.151
481	214760897	0	1396776133.292
481	214601407	0	1396776141.072
481	214577518	0	1396776223.13
481	214746427	0	1396776253.629
481	214826955	0	1396776329.235
487	214645835	0	1396791659.722
487	214509084	0	1396791710.476
487	214645835	0	1396791764.559
489	214551624	0	1396781390.895
489	214586561	0	1396781652.881
501	214716924	0	1396763287.467
501	214717614	0	1396763405.607
514	214826623	0	1396807567.457
514	214826623	0	1396807571.148
514	214826623	0	1396807608.089
514	214826623	0	1396807609.325
518	214691349	0	1396801840.331
518	214691349	0	1396801976.351
518	214691471	0	1396802019.537
518	214691242	0	1396802056.703
528	214579288	0	1396814395.746
528	214668590	0	1396814444.594
528	214826617	0	1396814558.552
528	214677697	0	1396814664.938
528	214680369	0	1396814878.933
528	214821011	0	1396815248.026
528	214534798	0	1396815469.235
528	214716080	0	1396815586.37
528	214832557	0	1396815620.564
528	214746382	0	1396815774.637
528	214745317	0	1396815795.448
528	214745315	0	1396815817.738
528	214651430	0	1396815862.668
528	214586694	0	1396815960.999
528	214832559	0	1396816033.74
528	214572234	0	1396816124.299
528	214572182	0	1396816187.328
537	214820441	0	1396801786.452
537	214737337	0	1396801832.479
539	214582415	0	1396795551.859
539	214582408	0	1396795607.503
539	214582408	0	1396795619.667
539	214582415	0	1396795637.527
539	214582415	0	1396795645.356
544	214827020	0	1396801139.218
544	214827020	0	1396801140.139
544	214821272	0	1396801490.541
544	214821272	0	1396801491.351
544	214827020	0	1396801528.461
544	214821272	0	1396801690.089
544	214821272	0	1396801690.993
544	214827020	0	1396801865.801
544	214827020	0	1396802416.894
546	214821275	0	1396764270.973
546	214826627	0	1396764317.301
546	214826893	0	1396764375.244
546	214826612	0	1396764562.836
549	214714927	0	1396767245.319
549	214523606	0	1396767283.908
549	214714927	0	1396767334.19
549	214517450	0	1396767356.013
549	214714929	0	1396767417.109
549	214518555	0	1396767447.563
549	214639297	0	1396767464.976
549	214639299	0	1396767485.191
549	214516794	0	1396767508.067
559	214540035	0	1396765657.549
559	214517880	0	1396765760.271
568	214532072	0	1396752488.365
568	214826897	0	1396752521.244
573	214826897	0	1396806569.761
573	214826897	0	1396806571.759
573	214833800	0	1396806711.451
573	214833800	0	1396806712.276
573	214833800	0	1396806713.64
573	214833800	0	1396806824.768
593	214821290	0	1396767949.99
593	214585395	0	1396768282.877
593	214826705	0	1396768312.284
613	214533026	0	1396780593.398
613	214533022	0	1396780625.577
619	214829312	0	1396754118.285
619	214829312	0	1396754142.535
619	214613743	0	1396754311.069
623	214839373	0	1396807624.303
623	214839373	0	1396807671.797
624	214637025	0	1396780839.889
624	214636355	0	1396781052.485
629	214827022	0	1396773744.693
629	214827022	0	1396775616.962
633	214700610	0	1396784929.469
633	214644960	0	1396785044.965
679	214821300	0	1396815074.243
679	214551626	0	1396815246.081
683	214826705	0	1396795773.95
683	214826934	0	1396795915.03
686	214587913	0	1396775761.642
686	214586842	0	1396775787.811
686	214587911	0	1396775958.166
693	214839999	0	1396789973.185
693	214829310	0	1396790334.082
697	214603138	0	1396812357.77
697	214827007	0	1396812532.439
697	214601233	0	1396812571.523
697	214714755	0	1396812676.756
697	214690110	0	1396812742.643
703	214579288	0	1396805125.853
703	214826615	0	1396805205.323
707	214820441	0	1396776402.626
707	214820441	0	1396776402.779
711	214839313	0	1396778851.666
711	214839313	0	1396778854.391
711	214717241	0	1396779086.21
711	214717241	0	1396779107.072
711	214717241	0	1396779110.012
714	214532072	0	1396784889.656
714	214839313	0	1396784905.007
714	214839313	0	1396785002.817
714	214839995	0	1396785030.89
714	214839995	0	1396785131.908
714	214839999	0	1396785256.271
714	214839999	0	1396785265.329
714	214839313	0	1396785426.551
714	214636517	0	1396785628.516
714	214565512	0	1396786357.958
714	214565512	0	1396786476.594
716	214664919	0	1396756579.74
716	214664919	0	1396756614.71
732	214685784	0	1396794915.337
732	214840573	0	1396794915.339
732	214532072	0	1396794915.343
732	214685784	0	1396797159.343
732	214840573	0	1396797159.345
732	214532072	0	1396797159.533
732	214685784	0	1396798665.818
732	214840573	0	1396798667.249
732	214532072	0	1396798667.573
736	214826801	0	1396770535.845
736	214826702	0	1396770748.384
738	214837490	0	1396808698.502
738	214837487	0	1396808717.205
738	214837490	0	1396808804.418
738	214838831	0	1396808876.748
738	214821341	0	1396808976.929
738	214586711	0	1396809087.908
738	214640017	0	1396809196.961
743	214826803	0	1396773563.646
743	214532072	0	1396773600.112
743	214820383	0	1396773632.608
744	214826810	0	1396794462.468
744	214839373	0	1396794517.79
744	214600535	0	1396795013.218
744	214839866	0	1396795196.46
744	214600532	0	1396795327.863
744	214596388	0	1396795489.944
744	214596386	0	1396795552.516
746	214841060	0	1396791167.356
746	214841060	0	1396791168.57
748	214585397	0	1396797824.891
748	214553936	0	1396798213.148
763	214532070	0	1396775539.906
763	214820415	0	1396775697.188
763	214820255	0	1396775700.333
764	214601672	0	1396773879.322
764	214601670	0	1396773990.272
767	214838100	0	1396799158.021
767	214691267	0	1396799191.257
767	214833802	0	1396799223.405
767	214833800	0	1396799636.358
767	214836761	0	1396799803.337
773	214717867	0	1396765306.523
773	214717003	0	1396765336.79
777	214829737	0	1396811585.802
777	214829737	0	1396811676.18
784	214839851	0	1396761940.088
784	214839808	0	1396761941.176
784	214844132	0	1396761997.942
784	214838460	0	1396761997.946
786	214826810	0	1396783648.413
786	214716935	0	1396784136.95
786	214716930	0	1396784227.375
792	214744530	0	1396792809.867
792	214601201	0	1396793683.025
792	214538747	0	1396793696.667
804	214744530	0	1396796402.197
804	214744530	0	1396796595.276
811	214716990	0	1396812903.063
811	214716990	0	1396812938.103
812	214676400	0	1396805989.378
812	214546991	0	1396806050.414
812	214551667	0	1396806072.236
812	214579462	0	1396806159.281
822	214839313	0	1396770212.374
822	214839313	0	1396770316.67
822	214839313	0	1396770327.87
832	214717095	0	1396808518.444
832	214717095	0	1396808519.677
852	214826803	0	1396793361.593
852	214826803	0	1396793412.006
852	214826803	0	1396793512.45
852	214691390	0	1396793779.973
852	214691293	0	1396793828.772
852	214539193	0	1396794269.564
852	214821388	0	1396794353.092
852	214821388	0	1396794842.676
852	214539193	0	1396794892.494
852	214826722	0	1396794950.937
852	214538820	0	1396795080.145
852	214589606	0	1396795136.752
852	214538820	0	1396795222.531
852	214538820	0	1396795245.794
854	214832653	0	1396758416.849
854	214840762	0	1396758472.691
859	214697925	0	1396770556.236
859	214697925	0	1396770601.817
859	214697925	0	1396771378.44
859	214697925	0	1396771418.751
866	214820415	0	1396792649.495
866	214686086	0	1396792966.317
866	214645179	0	1396795495.632
866	214546121	0	1396796107.184
866	214702787	0	1396796385.509
866	214702787	0	1396796608.813
871	214821388	0	1396798785.846
871	214821388	0	1396798786.952
876	214829737	0	1396776727.377
876	214829737	0	1396777298.528
878	214601233	0	1396796809.142
878	214612730	0	1396796946.948
879	214839313	0	1396814933.36
879	214839313	0	1396814940.19
879	214839313	0	1396816425.743
879	214839313	0	1396816536.439
889	214826715	0	1396810113.333
889	214718255	0	1396810182.917
903	214636505	0	1396779238.2
903	214829679	0	1396779289.644
903	214664767	0	1396779317.451
903	214601805	0	1396779351.862
903	214539845	0	1396779410.972
903	214829679	0	1396780260.731
903	214539845	0	1396780390.489
912	214586923	0	1396785851.235
912	214630042	0	1396785891.91
912	214556840	0	1396785959.316
912	214826619	0	1396786119.386
913	214829285	0	1396801616.433
913	214829285	0	1396801618.134
914	214710360	0	1396818774.388
914	214710328	0	1396818797.047
914	214678457	0	1396818837.407
914	214678526	0	1396818852.791
914	214692611	0	1396818911.874
914	214697310	0	1396819138.14
914	214587193	0	1396819269.095
914	214697885	0	1396819313.498
914	214537050	0	1396819327.32
914	214697312	0	1396819516.065
914	214697364	0	1396819544.376
914	214646520	0	1396819609.881
914	214844357	0	1396819725.772
914	214821341	0	1396819766.829
919	214833800	0	1396805682.851
919	214833802	0	1396805709.911
919	214587650	0	1396805738.784
919	214833802	0	1396805757.425
919	214826925	0	1396805806.695
919	214826619	0	1396805903.276
921	214748334	0	1396797129.556
921	214717562	0	1396797172.835
934	214826627	0	1396804213.16
934	214826955	0	1396804254.245
939	214837487	0	1396793765.628
939	214837490	0	1396793779.54
939	214837483	0	1396793811.773
939	214837485	0	1396793826.848
939	214717007	0	1396793917.822
948	214826955	0	1396776347.476
948	214574777	0	1396776887.732
953	214702702	0	1396781312.244
953	214601424	0	1396781400.357
956	214748265	0	1396770989.662
956	214549346	0	1396771047.114
956	214553578	0	1396771092.847
956	214553578	0	1396771095.382
956	214549346	0	1396771127.717
956	214708035	0	1396771144.846
956	214708035	0	1396771370.084
956	214821309	0	1396771536.163
956	214821309	0	1396771538.848
956	214551617	0	1396771690.387
956	214821309	0	1396771992.953
956	214821309	0	1396771995.481
961	214586711	0	1396766912.915
961	214821313	0	1396767145.762
961	214821305	0	1396767179.688
961	214821341	0	1396767231.696
961	214821315	0	1396767263.954
961	214672963	0	1396767554.01
963	214531862	0	1396780990.141
963	214531862	0	1396780991.138
968	214821022	0	1396798088.984
968	214821024	0	1396798104.812
973	214826897	0	1396775184.342
973	214826897	0	1396775686.779
974	214826900	0	1396784597.899
974	214826904	0	1396784713.903
974	214717410	0	1396784746.219
983	214538317	0	1396796172.545
983	214714586	0	1396796239.142
983	214707967	0	1396796320.87
983	214695309	0	1396796460.994
993	214510044	0	1396769154.771
993	214672963	0	1396769283.356
994	214826893	0	1396775363.383
994	214572234	0	1396775413.887
1002	214701819	0	1396763706.252
1002	214701819	0	1396763801.287
1008	214821300	0	1396769668.561
1008	214753515	0	1396769738.265
1008	214821307	0	1396769878.585
1016	214826801	0	1396794605.372
1016	214556840	0	1396794737.011
1017	214545928	0	1396766189.252
1017	214545928	0	1396766253.759
1017	214545928	0	1396766259.076
1017	214545928	0	1396766297.794
1017	214545928	0	1396766302.697
1026	214839313	0	1396778313.341
1026	214839313	0	1396778314.495
1037	214551617	0	1396802236.719
1037	214612721	0	1396802264.208
1037	214586711	0	1396802501.02
1037	214586711	0	1396802556.356
1037	214821305	0	1396802592.283
1037	214821309	0	1396802666.119
1037	214551630	0	1396802715.337
1037	214821302	0	1396802838.02
1037	214533026	0	1396802867.347
1037	214533026	0	1396802951.446
1039	214821339	0	1396805179.244
1039	214821339	0	1396805559.642
1039	214821315	0	1396805584.566
1047	214691426	0	1396797894.027
1047	214691267	0	1396797941.15
1047	214826893	0	1396797998.406
1057	214826955	0	1396800281.377
1057	214826955	0	1396800359.587
1062	214744530	0	1396766028.894
1062	214821309	0	1396766058.886
1062	214744530	0	1396766095.593
1062	214560170	0	1396766238.047
1064	214701242	0	1396797038.407
1064	214826816	0	1396797071.652
1064	214826705	0	1396797100.847
1064	214826700	0	1396797208.675
1068	214840415	0	1396757834.953
1068	214821307	0	1396757936.549
1068	214774682	0	1396758063.303
1076	214820413	0	1396801501.001
1076	214703790	0	1396801626.064
1076	214613743	0	1396802310.327
1078	214820842	0	1396806059.633
1078	214685795	0	1396806104.898
1078	214826803	0	1396806259.063
1079	214532070	0	1396803790.035
1079	214532072	0	1396803833.919
1083	214509084	0	1396806793.806
1083	214582387	0	1396806837.725
1086	214609442	0	1396781799.63
1086	214712488	0	1396781847.247
1086	214842298	0	1396781868.949
1086	214842300	0	1396781886.287
1086	214712488	0	1396781913.064
1087	214687685	0	1396790077.829
1087	214840412	0	1396790117.981
1087	214840419	0	1396790154.345
1087	214840419	0	1396790182.3
1087	214840417	0	1396790188.858
1087	214840417	0	1396790198.701
1087	214840417	0	1396790204.135
1093	214586711	0	1396798815.924
1093	214821309	0	1396798845.18
1093	214551617	0	1396798998.417
1093	214551617	0	1396799059.469
1093	214584962	0	1396799141.488
1094	214828987	0	1396807506.211
1094	214828987	0	1396807507.755
1094	214558192	0	1396807537.42
1094	214558192	0	1396807538.968
1094	214826912	0	1396807553.239
1094	214826912	0	1396807554.742
1094	214826912	0	1396807574.442
1094	214826912	0	1396807575.881
1121	214509830	0	1396797147.77
1121	214510738	0	1396797176.537
1121	214509830	0	1396797405.659
1124	214826816	0	1396793305.915
1124	214826705	0	1396793329.335
1124	214826705	0	1396793404.7
1124	214826816	0	1396793416.388
1124	214536962	0	1396793486.391
1147	214820240	0	1396764867.83
1147	214712402	0	1396764909.095
1147	214826927	0	1396765115.668
1147	214712402	0	1396765175.229
1149	214821305	0	1396778056.387
1149	214821305	0	1396778057.904
1149	214826837	0	1396778152.955
1149	214826837	0	1396778154.581
1149	214551626	0	1396778223.566
1149	214551626	0	1396778224.586
1154	214821313	0	1396761333.229
1154	214537496	0	1396761499.17
1154	214717331	0	1396761666.96
1166	214602821	0	1396799641.512
1166	214594644	0	1396799722.907
1166	214684513	0	1396799782.483
1166	214684513	0	1396799836.366
1166	214839373	0	1396799933.506
1166	214613902	0	1396800217.194
1166	214613685	0	1396803603.596
1166	214613900	0	1396803743.82
1166	214613895	0	1396803829.49
1166	214613904	0	1396803860.142
1166	214838996	0	1396803874.668
1166	214839000	0	1396803906.719
1166	214838992	0	1396803954.481
1166	214596206	0	1396803975.107
1167	214535006	0	1396781807.911
1167	214535038	0	1396781837.838
1167	214535006	0	1396781906.513
1167	214535038	0	1396781952.061
1167	214840762	0	1396782024.195
1167	214840762	0	1396782141.887
1169	214826908	0	1396759730.999
1169	214826908	0	1396759753.226
1169	214820392	0	1396759784.853
1169	214820392	0	1396759830.045
1169	214674487	0	1396759854.521
1169	214826908	0	1396759897.072
1169	214821300	0	1396759926.222
1169	214821300	0	1396759992.955
1169	214694156	0	1396760021.079
1169	214676962	0	1396760104.081
1169	214819374	0	1396760143.821
1169	214826617	0	1396760176.718
1169	214556025	0	1396760199.017
1169	214564380	0	1396760223.98
1169	214554765	0	1396760284.572
1169	214640017	0	1396760298.547
1169	214716902	0	1396760369.002
1169	214651423	0	1396760416.303
1169	214709666	0	1396760438.387
1169	214695285	0	1396760458.922
1169	214819382	0	1396760521.218
1169	214582948	0	1396760585.412
1169	214555262	0	1396760620.295
1169	214640017	0	1396760692.459
1169	214820392	0	1396760746.44
1169	214820392	0	1396760758.881
1173	214585395	0	1396789473.979
1173	214833800	0	1396789570.995
1173	214839834	0	1396790059.28
1179	214820441	0	1396773431.342
1179	214821309	0	1396773658.715
1179	214551626	0	1396773744.019
1179	214551617	0	1396773937.47
1179	214510044	0	1396775387.431
1179	214600502	0	1396775520.189
1179	214820439	0	1396775605.873
1179	214836748	0	1396775666.729
1179	214836782	0	1396775738.457
1179	214717325	0	1396775785.046
1186	214826700	0	1396783105.443
1186	214826623	0	1396783144.995
1187	214826715	0	1396768752.73
1187	214826606	0	1396768806.702
1187	214826606	0	1396768847.565
1187	214826606	0	1396768924.163
1187	214826606	0	1396768975.776
1189	214532072	0	1396810601.921
1189	214821285	0	1396810619.162
1189	214821275	0	1396810755.104
1189	214840762	0	1396811263.014
1189	214584907	0	1396811382.831
1194	214836388	0	1396773551.563
1194	214744779	0	1396773871.67
1201	214774685	0	1396765765.428
1201	214827020	0	1396765827.419
1216	214826835	0	1396810893.252
1216	214826810	0	1396811005.257
1217	214829312	0	1396798020.69
1217	214829312	0	1396798186.46
1217	214826705	0	1396798286.504
1219	214842450	0	1396806810.137
1219	214842450	0	1396806850.48
1221	214826608	0	1396797335.01
1221	214826705	0	1396797357.829
1233	214826801	0	1396779704.411
1233	214826799	0	1396779759.613
1234	214821300	0	1396801782.686
1234	214753515	0	1396801802.06
1234	214690110	0	1396801817.805
1234	214744775	0	1396801829.441
1238	214842450	0	1396783277.604
1238	214840775	0	1396783464.645
1259	214711297	0	1396804163.666
1259	214585395	0	1396804294.226
1259	214826835	0	1396804344.545
1259	214819745	0	1396804750.968
1259	214827015	0	1396804789.122
1259	214586711	0	1396804875.547
1259	214821339	0	1396804906.032
1259	214821341	0	1396804967.855
1259	214821315	0	1396805046.461
1264	214696631	0	1396804403.033
1264	214696631	0	1396804448.24
1272	214587446	0	1396757881.796
1272	214640415	0	1396757988.275
1276	214827030	0	1396794199.853
1276	214717331	0	1396794379.337
1283	214840378	0	1396808961.661
1283	214840378	0	1396809065.72
1314	214821309	0	1396786946.05
1314	214821339	0	1396787125.435
1314	214586711	0	1396787184.924
1314	214821305	0	1396787294.153
1314	214586711	0	1396787354.674
1314	214717331	0	1396787476.54
1314	214716982	0	1396787501.107
1314	214716971	0	1396787566.069
1314	214716984	0	1396787795.677
1326	214826816	0	1396766619.272
1326	214826829	0	1396767128.904
1333	214842298	0	1396780267.834
1333	214842300	0	1396780305.392
1342	214718216	0	1396810944.287
1342	214712126	0	1396810985.015
1342	214712126	0	1396811004.523
1342	214551617	0	1396811076.449
1342	214551617	0	1396811096.99
1342	214551617	0	1396811142.044
1342	214551617	0	1396811188.667
1342	214509084	0	1396811360.135
1347	214601042	0	1396804199.533
1347	214601040	0	1396804213.869
1348	214826810	0	1396797859.131
1348	214539845	0	1396798465.432
1348	214829679	0	1396798522.425
1348	214636505	0	1396798584.724
1348	214601805	0	1396798646.359
1348	214826780	0	1396798705.932
1348	214536868	0	1396798808.987
1348	214539825	0	1396798821.78
1358	214826803	0	1396788711.007
1358	214711297	0	1396788810.006
1358	214826801	0	1396789524.288
1364	214827022	0	1396786580.868
1364	214582387	0	1396786946.842
1364	214691484	0	1396787093.389
1364	214843916	0	1396787177.664
1364	214842433	0	1396787245.336
1364	214842410	0	1396787291.864
1364	214843980	0	1396787315.213
1364	214843903	0	1396787395.141
1364	214840877	0	1396787433.429
1364	214691415	0	1396787509.151
1364	214691338	0	1396787635.613
1364	214691336	0	1396787699.418
1364	214582387	0	1396787902.632
1364	214820246	0	1396788012.667
1368	214562021	0	1396763602.35
1368	214562021	0	1396764062.296
1369	214821292	0	1396818424.652
1369	214826799	0	1396818447.408
1372	214826615	0	1396760422.544
1372	214826615	0	1396760443.215
1372	214826615	0	1396760455.259
1372	214826621	0	1396760557.056
1372	214826621	0	1396760567.598
1372	214826619	0	1396760596.478
1372	214826619	0	1396760610.025
1372	214826619	0	1396760619.541
1372	214826617	0	1396760625.996
1372	214826617	0	1396760634.505
1372	214826617	0	1396760650.564
1372	214826617	0	1396760671.714
1372	214826621	0	1396760692.052
1372	214826621	0	1396760717.596
1372	214640017	0	1396760761.23
1372	214826837	0	1396760780.072
1378	214839313	0	1396776985.14
1378	214840001	0	1396777183.21
1378	214839995	0	1396777229.227
1378	214839313	0	1396777250.158
1378	214839313	0	1396777286.203
1378	214839999	0	1396777324.162
1391	214839313	0	1396802953.578
1391	214839313	0	1396802964.639
1391	214774685	0	1396803028.963
1396	214826912	0	1396803080.785
1396	214827005	0	1396803112.023
1396	214571188	0	1396803144.708
1396	214684841	0	1396803174.336
1396	214826606	0	1396803295.198
1396	214684841	0	1396803397.077
1407	214602579	0	1396771457.225
1407	214601668	0	1396771620.325
1407	214613645	0	1396771795.588
1407	214841006	0	1396772036.424
1408	214702749	0	1396780129.258
1408	214820842	0	1396780262.062
1408	214821272	0	1396780821.785
1408	214829312	0	1396780840.259
1409	214821307	0	1396767682.267
1409	214821307	0	1396767683.449
1409	214537496	0	1396767738.107
1409	214537496	0	1396767739.185
1422	214820441	0	1396785797.966
1422	214820441	0	1396785902.456
1439	214717768	0	1396797126.176
1439	214717768	0	1396797419.235
