SessionId	ItemId	CatId	Time
448	214680371	0	1396862995.759
448	214581489	0	1396863080.742
448	214680371	0	1396863095.451
451	214839902	0	1396861420.387
451	214820252	0	1396861420.388
451	214644317	0	1396861420.389
452	214684093	0	1396895004.831
452	214684093	0	1396895249.412
452	214684093	0	1396895372.674
452	214684093	0	1396895573.748
473	214839373	0	1396887826.993
473	214684513	0	1396887828.553
478	214821339	0	1396888961.637
478	214551626	0	1396889101.671
482	214551626	0	1396862228.426
482	214551626	0	1396862230.575
496	214839313	0	1396881980.89
496	214827000	0	1396882003.303
496	214826621	0	1396882098.8
496	214826621	0	1396882112.712
496	214826617	0	1396882162.455
496	214826617	0	1396882176.386
496	214821300	0	1396882201.678
496	214821300	0	1396882233.295
496	214826998	0	1396882243.605
496	214826908	0	1396882263.744
496	214826908	0	1396882276.819
496	214821300	0	1396882287.341
496	214827002	0	1396882364.614
496	214753515	0	1396882380.158
496	214826932	0	1396882409.092
496	214826932	0	1396882439.574
496	214662742	0	1396882459.576
496	214698420	0	1396882474.505
496	214574672	0	1396882493.245
496	214554765	0	1396882515.677
496	214690845	0	1396882555.86
496	214716110	0	1396882582.584
496	214819719	0	1396882607.44
496	214819719	0	1396882621.911
496	214717286	0	1396882650.502
496	214819762	0	1396882683.005
496	214819762	0	1396882704.502
496	214819760	0	1396882713.918
496	214819760	0	1396882729.426
496	214826837	0	1396882772.969
496	214826837	0	1396882789.234
496	214826872	0	1396882798.456
496	214826872	0	1396882811.124
496	214826872	0	1396882826.787
496	214826872	0	1396882841.572
496	214826876	0	1396882869.207
496	214826876	0	1396882882.621
496	214837442	0	1396882938.091
496	214821341	0	1396883016.43
496	214753507	0	1396883065.92
496	214748300	0	1396883082.24
496	214548744	0	1396883141.71
496	214548744	0	1396883158.01
496	214537850	0	1396883175.217
496	214717003	0	1396883229.072
496	214691396	0	1396883266.296
496	214670070	0	1396883311.556
496	214832653	0	1396883382.295
496	214716984	0	1396883391.422
496	214832657	0	1396883407.976
496	214840378	0	1396883480.513
496	214668298	0	1396883615.062
496	214639903	0	1396883623.33
496	214629459	0	1396883647.155
496	214629165	0	1396883683.683
496	214629292	0	1396883788.116
496	214629135	0	1396883806.801
496	214629122	0	1396883825.799
496	214629120	0	1396883873.89
496	214629120	0	1396883923.996
496	214629324	0	1396884141.15
496	214544904	0	1396884180.582
496	214544904	0	1396884191.024
496	214676570	0	1396884288.238
496	214676570	0	1396884304.122
496	214676516	0	1396884323.526
496	214696423	0	1396884338.625
496	214696423	0	1396884350.541
496	214668275	0	1396884364.588
496	214639702	0	1396884376.054
496	214676570	0	1396884467.715
496	214676570	0	1396884479.151
496	214629120	0	1396884807.957
496	214629122	0	1396884836.221
496	214629260	0	1396884999.038
496	214629260	0	1396885004.489
496	214629264	0	1396885018.504
496	214629264	0	1396885027.826
496	214629292	0	1396885055.011
496	214629324	0	1396885095.993
496	214629324	0	1396885100.083
496	214638977	0	1396885148.188
496	214638977	0	1396885157.769
496	214819719	0	1396885261.891
496	214835120	0	1396885496.996
496	214629120	0	1396886090.851
496	214744779	0	1396887019.398
496	214744779	0	1396887040.303
496	214744779	0	1396887058.017
496	214820458	0	1396887066.359
496	214820458	0	1396887081.067
496	214744779	0	1396887133.002
496	214826872	0	1396887177.057
496	214826872	0	1396887187.197
503	214826810	0	1396881777.865
503	214826705	0	1396883532.252
503	214835940	0	1396883641.162
507	214717498	0	1396858673.058
507	214821024	0	1396858754.732
507	214567005	0	1396858802.949
507	214567005	0	1396858820.775
509	214835120	0	1396863812.927
509	214839313	0	1396863857.731
521	214557043	0	1396872205.437
521	214648387	0	1396872295.515
521	214648389	0	1396872322.614
526	214826619	0	1396901558.749
526	214826932	0	1396901596.22
526	214826932	0	1396901598.075
529	214834991	0	1396870630.237
529	214827020	0	1396870706.355
532	214840901	0	1396895228.838
532	214842440	0	1396895343.943
532	214835120	0	1396895523.075
554	214829312	0	1396913770.32
554	214774685	0	1396913803.1
554	214837391	0	1396914146.266
554	214828867	0	1396914365.007
554	214700968	0	1396914424.237
554	214700966	0	1396914480.303
554	214678215	0	1396914603.976
554	214652882	0	1396914663.413
562	214535621	0	1396856397.446
562	214821313	0	1396856605.015
574	214672963	0	1396856501.599
574	214672845	0	1396856759.75
574	214672946	0	1396856856.529
574	214821290	0	1396856976.667
574	214672946	0	1396857029.785
576	214672946	0	1396893900.222
576	214821290	0	1396893962.46
576	214672946	0	1396893978.715
576	214510802	0	1396893997.147
576	214510044	0	1396894190.817
576	214672946	0	1396894215.41
576	214510802	0	1396894340.308
576	214672946	0	1396894429.037
597	214743335	0	1396893893.066
597	214748334	0	1396893902.625
597	214753515	0	1396893919.51
603	214684513	0	1396848462.964
603	214839373	0	1396848493.059
603	214684513	0	1396851611.532
614	214601810	0	1396851348.048
614	214536907	0	1396851374.162
614	214601810	0	1396851385.215
614	214601810	0	1396851415.02
614	214601812	0	1396851527.142
614	214613893	0	1396851576.657
614	214508852	0	1396851618.406
614	214826780	0	1396851704.333
614	214826780	0	1396851722.204
614	214601810	0	1396851733.647
617	214833800	0	1396842395.958
617	214843667	0	1396842529.897
617	214838456	0	1396842645.249
626	214827007	0	1396890677.562
626	214826925	0	1396890707.407
626	214827000	0	1396890738.899
626	214716710	0	1396890807.137
626	214716707	0	1396890908.313
626	214716710	0	1396890924.24
626	214563133	0	1396891026.379
626	214563133	0	1396891055.424
626	214827005	0	1396891089.493
626	214827007	0	1396891143.972
626	214834865	0	1396891176.322
626	214827000	0	1396891230.941
626	214827000	0	1396891268.702
626	214826925	0	1396891305.668
626	214827007	0	1396891378.506
626	214826925	0	1396891408.707
626	214706441	0	1396891541.954
626	214821309	0	1396891666.258
626	214821309	0	1396891805.586
626	214821339	0	1396891873.36
626	214821309	0	1396891976.617
626	214821309	0	1396892067.572
628	214612695	0	1396887659.548
628	214612695	0	1396887664.177
628	214672963	0	1396888588.043
628	214717003	0	1396888739.436
634	214684841	0	1396877997.777
634	214684841	0	1396878654.624
636	214684513	0	1396859483.128
636	214684513	0	1396859492.327
652	214585397	0	1396883684.073
652	214839313	0	1396883953.465
652	214843665	0	1396885864.329
652	214585397	0	1396885919.733
666	214820441	0	1396851959.18
666	214839995	0	1396851978.417
678	214652460	0	1396883897.306
678	214652460	0	1396883954.977
678	214564687	0	1396883999.432
678	214564687	0	1396884012.033
678	214557497	0	1396884258.087
678	214557497	0	1396884310.215
681	214820842	0	1396892230.545
681	214821305	0	1396892349.997
704	214717007	0	1396868768.151
704	214717007	0	1396868769.543
706	214602605	0	1396884199.864
706	214712235	0	1396884245.988
721	214717331	0	1396851090.09
721	214826810	0	1396851251.034
721	214839373	0	1396851294.237
721	214546102	0	1396851470.645
721	214829312	0	1396851586.832
721	214821272	0	1396851651.592
728	214821277	0	1396847706.373
728	214821277	0	1396847716.172
741	214835120	0	1396875340.109
741	214821277	0	1396875465.383
747	214545836	0	1396856929.142
747	214545825	0	1396857007.55
751	214685795	0	1396915090.922
751	214577567	0	1396915244.339
751	214640893	0	1396915364.417
751	214640893	0	1396915387.903
751	214587898	0	1396915489.923
766	214684115	0	1396863962.576
766	214833800	0	1396864062.77
766	214833802	0	1396864241.737
766	214587650	0	1396864291.349
766	214535617	0	1396864342.087
766	214535589	0	1396864359.901
768	214537417	0	1396861856.552
768	214672835	0	1396861856.573
791	214821305	0	1396870161.355
791	214821341	0	1396870189.177
796	214677399	0	1396850738.89
796	214677403	0	1396850746.667
796	214639841	0	1396850753.796
796	214668285	0	1396850768.558
796	214544925	0	1396850868.725
801	214702852	0	1396897014.822
801	214699884	0	1396897078.459
802	214533020	0	1396850700.868
802	214821339	0	1396851909.693
802	214821339	0	1396852046.423
803	214539845	0	1396862533.871
803	214744530	0	1396862552.045
803	214744530	0	1396862569.378
803	214744530	0	1396862604.681
803	214744530	0	1396862611.433
803	214744530	0	1396862616.265
803	214744530	0	1396862624.294
803	214744530	0	1396862639.22
803	214744530	0	1396862644.718
803	214744530	0	1396862864.406
803	214744530	0	1396862868.984
808	214821277	0	1396896919.669
808	214821277	0	1396896934.222
821	214695073	0	1396855079.268
821	214695071	0	1396855132.634
821	214695073	0	1396855160.19
821	214695069	0	1396857800.815
821	214717406	0	1396857832.523
821	214695069	0	1396857854.886
821	214717406	0	1396857874.166
821	214695069	0	1396857901.019
829	214819430	0	1396876084.587
829	214819430	0	1396876094.936
829	214819430	0	1396876104.024
829	214819430	0	1396876121.891
829	214609325	0	1396876300.655
829	214609325	0	1396876308.551
829	214826912	0	1396876411.776
829	214684845	0	1396876658.385
839	214702907	0	1396893619.15
839	214718158	0	1396893745.507
839	214701309	0	1396893898.19
843	214716971	0	1396892645.544
843	214716941	0	1396892735.129
862	214820233	0	1396862792.948
862	214820227	0	1396862834.111
862	214584907	0	1396862847.461
872	214638480	0	1396858647.47
872	214551594	0	1396858719.28
873	214820252	0	1396861395.231
873	214717312	0	1396861495.286
873	214820252	0	1396861507.947
874	214821275	0	1396852325.226
874	214746386	0	1396852417.055
874	214601462	0	1396852469.094
874	214746386	0	1396852588.982
874	214601462	0	1396853069.181
874	214587028	0	1396853694.782
874	214717331	0	1396853876.687
877	214826816	0	1396892523.108
877	214826816	0	1396892539.874
877	214826608	0	1396892645.786
877	214826608	0	1396892699.263
877	214821277	0	1396892738.091
877	214821290	0	1396892813.826
877	214821290	0	1396892857.288
877	214826801	0	1396892925.878
877	214691426	0	1396893182.766
877	214664919	0	1396893264.117
877	214664919	0	1396893319.418
877	214687685	0	1396893433.052
877	214536502	0	1396893514.72
877	214826747	0	1396893888.436
877	214712107	0	1396893956.703
877	214838503	0	1396894924.369
884	214826891	0	1396845291.117
884	214826955	0	1396845300.75
899	214710075	0	1396887126.071
899	214829257	0	1396888192.087
899	214710075	0	1396888355.924
899	214710075	0	1396888450.349
901	214829255	0	1396873807.352
901	214829252	0	1396873880.356
902	214702751	0	1396900067.284
902	214712342	0	1396900087.624
923	214821277	0	1396865001.249
923	214821277	0	1396865008.471
923	214826810	0	1396865034.259
923	214709685	0	1396865129.291
923	214706441	0	1396865180.826
923	214706441	0	1396865184.87
923	214709735	0	1396865341.192
926	214586711	0	1396843654.363
926	214716982	0	1396844327.623
926	214716967	0	1396844348.899
926	214717001	0	1396844411.073
951	214826925	0	1396862609.433
951	214826925	0	1396862611.965
951	214826925	0	1396862716.962
951	214826837	0	1396862795.283
951	214826837	0	1396862796.93
964	214531862	0	1396835031.211
964	214531862	0	1396835033.207
969	214827009	0	1396840557.291
969	214820225	0	1396840868.857
996	214601407	0	1396868387.573
996	214826621	0	1396868511.322
996	214556025	0	1396868619.45
996	214675890	0	1396868629.792
996	214564380	0	1396868655.395
996	214826617	0	1396868666.961
1013	214826702	0	1396884525.563
1013	214586923	0	1396884656.307
1014	214821275	0	1396894904.669
1014	214601462	0	1396895355.55
1014	214546121	0	1396895401.348
1014	214686086	0	1396895538.749
1018	214545928	0	1396842812.39
1018	214545928	0	1396846405.926
1018	214545928	0	1396846416.483
1018	214545928	0	1396847121.948
1018	214545928	0	1396847135.579
1018	214545928	0	1396847160.023
1018	214545928	0	1396847178.529
1022	214826705	0	1396854717.719
1022	214826705	0	1396854771.445
1022	214585397	0	1396854842.587
1024	214826955	0	1396896475.285
1024	214826955	0	1396896581.262
1024	214826955	0	1396896604.083
1024	214826835	0	1396896640.337
1028	214551913	0	1396860853.124
1028	214551913	0	1396861005.529
1029	214540635	0	1396903003.657
1029	214540635	0	1396903290.133
1031	214683960	0	1396869742.453
1031	214546059	0	1396869774.145
1031	214546059	0	1396869882.25
1041	214556840	0	1396856988.186
1041	214820842	0	1396856988.192
1041	214716461	0	1396858947.223
1054	214557755	0	1396891406.662
1054	214630016	0	1396891508.034
1054	214573241	0	1396891654.134
1054	214557755	0	1396891722.765
1063	214821305	0	1396841389.371
1063	214821305	0	1396841426.737
1066	214839905	0	1396894154.457
1066	214819685	0	1396894332.627
1066	214702749	0	1396894663.387
1066	214839902	0	1396895525.223
1066	214839902	0	1396895930.726
1081	214833800	0	1396862334.244
1081	214833802	0	1396862393.919
1081	214587650	0	1396862412.601
1081	214835585	0	1396862583.826
1081	214833802	0	1396862613.84
1089	214613743	0	1396889149.286
1089	214586610	0	1396889415.204
1108	214842281	0	1396861962.547
1108	214842268	0	1396862020.266
1108	214842380	0	1396862092.979
1108	214840760	0	1396862476.233
1111	214574147	0	1396870261.192
1111	214580302	0	1396870333.639
1111	214680422	0	1396870514.296
1112	214685820	0	1396878080.23
1112	214819410	0	1396878336.963
1112	214819410	0	1396878394.215
1116	214820227	0	1396873335.434
1116	214820261	0	1396873979.689
1116	214584907	0	1396874124.464
1116	214820261	0	1396874302.382
1123	214826803	0	1396843816.926
1123	214716924	0	1396844452.604
1127	214586923	0	1396868968.521
1127	214826627	0	1396869185.785
1131	214836448	0	1396889052.666
1131	214601407	0	1396889173.782
1141	214826816	0	1396878189.592
1141	214826816	0	1396878203.995
1148	214535621	0	1396865992.985
1148	214536320	0	1396866242.557
1148	214535621	0	1396866386.316
1148	214535621	0	1396866598.799
1148	214535621	0	1396866614.762
1183	214558192	0	1396834897.677
1183	214827007	0	1396835183.632
1183	214834865	0	1396835208.241
1183	214826925	0	1396835232.569
1183	214827000	0	1396835270.827
1192	214704180	0	1396857261.206
1192	214704180	0	1396857473.618
1193	214826617	0	1396846008.502
1193	214826612	0	1396846029.66
1193	214826615	0	1396846055.453
1193	214717877	0	1396846067.307
1193	214826621	0	1396846166.136
1193	214586711	0	1396846245.177
1193	214821307	0	1396846268.04
1193	214821341	0	1396846297.838
1202	214826705	0	1396857263.556
1202	214826897	0	1396857290.43
1202	214585652	0	1396857479.111
1223	214826801	0	1396849146.035
1223	214826801	0	1396849153.461
1223	214826627	0	1396849205.214
1223	214687685	0	1396849276.743
1223	214826837	0	1396849401.003
1223	214826908	0	1396849551.924
1223	214717286	0	1396849569.879
1223	214826872	0	1396849624.252
1223	214826619	0	1396849688.878
1223	214826619	0	1396849725.081
1223	214826998	0	1396849806.689
1223	214826998	0	1396849820.84
1223	214680716	0	1396850092.083
1223	214667921	0	1396850175.945
1223	214820400	0	1396850208.949
1223	214601233	0	1396850245.972
1223	214716667	0	1396850377.556
1223	214819376	0	1396850434.194
1223	214819562	0	1396853601.111
1223	214819562	0	1396853630.397
1224	214819562	0	1396871729.11
1224	214819562	0	1396871878.476
1236	214826927	0	1396881860.017
1236	214698420	0	1396881870.942
1242	214819777	0	1396851880.083
1242	214826750	0	1396851999.248
1247	214705659	0	1396885154.925
1247	214560077	0	1396885249.004
1247	214560077	0	1396885696.921
1247	214644716	0	1396885749.699
1247	214705659	0	1396885776.781
1247	214717738	0	1396885912.464
1247	214531517	0	1396886037.314
1247	214644716	0	1396886061.596
1249	214639335	0	1396902575.616
1249	214639342	0	1396902616.721
1249	214639333	0	1396902639.291
1249	214639348	0	1396902741.705
1301	214821279	0	1396885510.791
1301	214708367	0	1396885748.044
1304	214551626	0	1396892503.807
1304	214826801	0	1396893669.301
1306	214827007	0	1396885594.155
1306	214821300	0	1396885728.45
1313	214652885	0	1396899584.468
1313	214652885	0	1396899718.903
1327	214826897	0	1396863430.875
1327	214718210	0	1396863643.09
1327	214711280	0	1396863677.342
1327	214718199	0	1396863827.846
1343	214536502	0	1396857539.049
1343	214820441	0	1396858004.959
1343	214821290	0	1396858093.259
1343	214827015	0	1396858360.629
1343	214821309	0	1396858521.935
1343	214551617	0	1396858545.479
1344	214718409	0	1396856653.065
1344	214537899	0	1396856708.718
1357	214580094	0	1396843125.354
1357	214557530	0	1396843129.454
1371	214829017	0	1396845389.92
1371	214539362	0	1396845629.462
1371	214543592	0	1396845679.746
1371	214828948	0	1396845790.267
1371	214829015	0	1396845889.924
1371	214829017	0	1396845941.437
1371	214829010	0	1396845969.803
1371	214828957	0	1396845995.321
1371	214828946	0	1396846047.836
1371	214828944	0	1396846060.36
1371	214828922	0	1396846158.021
1371	214828914	0	1396846235.67
1371	214828910	0	1396846259.806
1371	214828899	0	1396846280.86
1371	214828897	0	1396846313.839
1371	214543513	0	1396846343.248
1371	214828895	0	1396846375.363
1387	214834865	0	1396842438.981
1387	214826925	0	1396842478.845
1387	214827000	0	1396842537.853
1387	214826925	0	1396842542.832
1387	214577518	0	1396842585.555
1387	214551617	0	1396843088.043
1388	214537925	0	1396855552.268
1388	214537967	0	1396855627.22
1388	214512425	0	1396855761.413
1388	214512425	0	1396855891.896
1392	214826799	0	1396846344.222
1392	214826900	0	1396846389.206
1392	214826799	0	1396847426.448
1393	214826816	0	1396891219.4
1393	214826816	0	1396891258.265
1397	214826705	0	1396877121.835
1397	214826816	0	1396877415.11
1397	214826705	0	1396877825.82
1399	214613893	0	1396878110.843
1399	214639305	0	1396878301.947
1417	214638703	0	1396896279.987
1417	214826820	0	1396896335.392
1433	214537775	0	1396856099.55
1433	214553604	0	1396856151.03
1452	214827022	0	1396855138.458
1452	214685795	0	1396855236.028
1452	214687685	0	1396855277.123
1452	214702877	0	1396855284.719
1452	214840412	0	1396855301.696
1452	214821315	0	1396855355.053
1452	214821341	0	1396855429.366
1452	214687685	0	1396855542.141
1452	214840410	0	1396855555.225
1467	214829741	0	1396876801.179
1467	214820201	0	1396876825.15
1467	214687685	0	1396876902.528
1468	214708370	0	1396890643.277
1468	214579288	0	1396890841.227
1469	214709685	0	1396889869.236
1469	214829737	0	1396889897.552
1469	214829737	0	1396889916.847
1473	214839313	0	1396862337.298
1473	214839313	0	1396862639.199
1487	214702787	0	1396865314.984
1487	214702787	0	1396865314.987
1487	214509084	0	1396865401.461
1487	214509084	0	1396865402.199
1506	214835120	0	1396850561.816
1506	214532072	0	1396850597.813
1506	214532070	0	1396850597.868
1512	214668647	0	1396851198.318
1512	214696627	0	1396851207.049
1512	214696627	0	1396851247.39
1512	214696627	0	1396851253.01
1512	214696627	0	1396851253.574
1522	214508557	0	1396894357.651
1522	214840935	0	1396894708.825
1522	214842437	0	1396894738.111
1522	214842437	0	1396894870.184
1522	214842446	0	1396894883.373
1522	214691597	0	1396894988.987
1522	214691563	0	1396895125.712
1522	214691563	0	1396895186.762
1522	214840940	0	1396895460.296
1522	214840940	0	1396895611.625
1522	214840942	0	1396895628.624
1522	214840942	0	1396895633.52
1522	214844100	0	1396895748.1
1526	214702749	0	1396859409.908
1526	214702796	0	1396859469.969
1526	214826747	0	1396859614.778
1526	214844357	0	1396859688.224
1526	214672976	0	1396859848.871
1526	214672976	0	1396860970.074
1543	214686086	0	1396864169.488
1543	214829312	0	1396864544.989
1543	214685795	0	1396864580.166
1543	214546102	0	1396864640.099
1543	214684115	0	1396864848.814
1544	214826810	0	1396865282.399
1544	214821277	0	1396865318.885
1561	214546042	0	1396852240.95
1561	214684314	0	1396852352.89
1561	214539435	0	1396852419.872
1561	214684316	0	1396853527.914
1561	214640902	0	1396853634.327
1561	214546035	0	1396853738.001
1561	214832237	0	1396854014.136
1568	214821275	0	1396894092.619
1568	214821275	0	1396894204.394
1568	214557793	0	1396894302.614
1568	214821275	0	1396894307.801
1568	214821275	0	1396894349.912
1579	214826891	0	1396853394.262
1579	214826891	0	1396853645.936
1592	214827015	0	1396852127.856
1592	214827030	0	1396852234.273
1592	214820441	0	1396852520.264
1604	214827022	0	1396897668.255
1604	214687685	0	1396897770.227
1604	214537775	0	1396897785.615
1604	214556840	0	1396897832.084
1604	214537775	0	1396897873.988
1604	214687685	0	1396897890.529
1604	214840412	0	1396897900.443
1604	214840410	0	1396897933.033
1604	214840412	0	1396897948.263
1604	214687685	0	1396897961.18
1604	214556840	0	1396897984.184
1604	214702877	0	1396898067.565
1604	214753693	0	1396898173.204
1604	214840412	0	1396898418.206
1604	214642059	0	1396898481.653
1604	214642055	0	1396898563.209
1604	214716579	0	1396898637.23
1608	214743515	0	1396861004.234
1608	214676580	0	1396861033.242
1616	214556334	0	1396889532.317
1616	214680725	0	1396889629.955
1616	214743495	0	1396889680.457
1616	214574672	0	1396889719.312
1616	214680722	0	1396889757.165
1616	214640017	0	1396889784.097
1616	214554765	0	1396889808.358
1616	214714779	0	1396889853.26
1616	214586469	0	1396889918.492
1616	214543723	0	1396889986.115
1616	214543721	0	1396890008.247
1616	214543723	0	1396890067.84
1616	214821277	0	1396890097.788
1616	214821277	0	1396890116.724
1616	214574670	0	1396890240.037
1616	214586630	0	1396890296.852
1616	214548103	0	1396890358.654
1616	214556861	0	1396890391.768
1616	214583947	0	1396890433.188
1616	214706460	0	1396890481.163
1616	214708095	0	1396890607.945
1616	214820235	0	1396890671.268
1616	214712053	0	1396890806.332
1616	214820387	0	1396890873.15
1621	214826912	0	1396876656.765
1621	214558192	0	1396876711.119
1621	214828987	0	1396876775.535
1621	214826912	0	1396876812.153
1621	214834865	0	1396876827.372
1621	214826925	0	1396876888.624
1621	214827000	0	1396876922.813
1621	214827005	0	1396876941.991
1621	214827002	0	1396877000.449
1621	214826998	0	1396877046.914
1621	214826927	0	1396877098.255
1621	214821300	0	1396877137.997
1621	214827026	0	1396877311.854
1621	214826908	0	1396877596.212
1621	214714757	0	1396877761.592
1633	214821309	0	1396848869.021
1633	214821313	0	1396848957.365
1636	214835120	0	1396891096.003
1636	214704182	0	1396891123.26
1636	214704182	0	1396891124.97
1636	214530705	0	1396891195.677
1636	214701787	0	1396891222.903
1636	214701787	0	1396891225.442
1636	214701787	0	1396891334.551
1636	214530705	0	1396891354.548
1636	214701787	0	1396891364.22
1636	214835287	0	1396891381.892
1642	214535621	0	1396875141.659
1642	214535621	0	1396875159.554
1643	214827005	0	1396864262.959
1643	214827000	0	1396864370.18
1643	214826925	0	1396864773.685
1643	214834865	0	1396864840.899
1643	214834865	0	1396864892.328
1643	214828987	0	1396864909.324
1643	214558192	0	1396864997.165
1643	214826912	0	1396865360.005
1643	214684841	0	1396865566.531
1643	214571188	0	1396865602.991
1643	214714794	0	1396865617.911
1643	214577518	0	1396865659.585
1643	214651427	0	1396865672.018
1643	214714790	0	1396865692.165
1643	214842575	0	1396865898.86
1646	214684513	0	1396841139.425
1646	214546102	0	1396841221.551
1654	214832557	0	1396849390.394
1654	214717888	0	1396849469.278
1654	214832559	0	1396849541.239
1654	214601197	0	1396849563.786
1659	214644650	0	1396879552.296
1659	214530542	0	1396879661.156
1659	214560069	0	1396879734.432
1659	214530542	0	1396879813.542
1659	214602322	0	1396879865.697
1659	214530542	0	1396879925.078
